"id","address","owner_address","hash","epoch","power","total","height","timestamp","device_time","create_time"
"631627","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","941f7ad7973574e8df5039ac83cfa3d88be297c3a9078b4f0a2071847a60fbd8","1269","310000","2682979","77282","1666339500000","21/10/2022 08:05:00","21/10/2022 08:25:02"
"631628","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","941f7ad7973574e8df5039ac83cfa3d88be297c3a9078b4f0a2071847a60fbd8","1269","310000","2682979","77282","1666339800000","21/10/2022 08:10:00","21/10/2022 08:25:02"
"631629","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","941f7ad7973574e8df5039ac83cfa3d88be297c3a9078b4f0a2071847a60fbd8","1269","292000","2683029","77282","1666340100000","21/10/2022 08:15:00","21/10/2022 08:25:02"
"631630","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","941f7ad7973574e8df5039ac83cfa3d88be297c3a9078b4f0a2071847a60fbd8","1269","292000","2683029","77282","1666340400000","21/10/2022 08:20:00","21/10/2022 08:25:02"
"631631","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","941f7ad7973574e8df5039ac83cfa3d88be297c3a9078b4f0a2071847a60fbd8","1269","475000","2683079","77282","1666340700000","21/10/2022 08:25:00","21/10/2022 08:25:02"
"632580","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","475000","2683079","77342","1666341000000","21/10/2022 08:30:00","21/10/2022 09:25:01"
"632581","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","827000","2683189","77342","1666341300000","21/10/2022 08:35:00","21/10/2022 09:25:01"
"632582","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","827000","2683189","77342","1666341600000","21/10/2022 08:40:00","21/10/2022 09:25:01"
"632583","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","849000","2683329","77342","1666341900000","21/10/2022 08:45:00","21/10/2022 09:25:01"
"632584","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","849000","2683329","77342","1666342200000","21/10/2022 08:50:00","21/10/2022 09:25:01"
"632585","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","647000","2683449","77342","1666342500000","21/10/2022 08:55:00","21/10/2022 09:25:01"
"632586","0xc9eef353a3ff47a17999709703ae51d8856fec60","0x7e22eff00fb878319606aa085316e72e19e9761b","1bb4f4f89839053970d9ee75b5f20ecf9ebd32695c117aedc84918ee20811795","1270","647000","2683449","77342","1666342800000","21/10/2022 09:00:00","21/10/2022 09:25:01"
